T0
39.994849,116.32652,6:9
39.994911,116.326568,6:14
39.994976,116.326634,6:19
39.995029,116.326678,6:24
39.995096,116.326705,6:29
39.99517,116.326729,6:34
39.995224,116.326677,6:39
39.995287,116.326372,6:44
39.995361,116.326374,6:49
39.995429,116.326381,6:54
39.995472,116.326378,6:59
39.995529,116.326376,7:4
39.995573,116.326343,7:9
39.995616,116.326277,7:14
39.995781,116.326147,7:24
39.999249,116.32586,9:9
39.999392,116.325884,9:14
39.999424,116.325782,9:19
39.999386,116.325578,9:24
39.999343,116.325373,9:29
39.999348,116.325203,9:34
39.999466,116.324843,9:44
39.999545,116.324734,9:49
40.007143,116.324088,13:59
40.007178,116.323881,14:4
40.007227,116.323653,14:9
40.008923,116.322803,15:29
40.00887,116.322512,15:34
40.008815,116.32227,15:39
40.008767,116.322068,15:44
40.008768,116.321916,15:49
40.008796,116.321834,15:54
T4
40.01229,116.297072,8:26
40.012594,116.297269,8:31
40.012581,116.297263,8:36
40.012453,116.297177,8:41
40.012398,116.297133,8:46
40.012398,116.297133,8:49
40.012391,116.297133,8:51
40.012395,116.297162,8:56
40.012429,116.297183,9:1
40.012478,116.297212,9:6
40.012503,116.297231,9:11
40.01254,116.297268,9:16
40.012576,116.297274,9:21
40.012585,116.297261,9:26
40.012588,116.297239,9:31
40.012558,116.297209,9:36
40.012523,116.297173,9:41
40.01254,116.297176,9:46
40.012449,116.297124,9:51
40.012488,116.297157,9:56
40.012549,116.29716,10:1
40.012568,116.297165,10:6
40.012644,116.297215,10:11
40.012658,116.29724,10:16
40.012658,116.29724,10:19
40.012653,116.297247,10:21
40.012584,116.297184,10:26
40.011744,116.296799,10:31
40.011704,116.296803,10:36
40.01167,116.2968,10:41
40.011664,116.296797,10:46
40.01166,116.296798,10:51
40.011664,116.296805,10:56
40.011671,116.296811,11:1
40.011668,116.29681,11:6
40.011668,116.29681,11:9
40.011661,116.296803,11:11
40.011652,116.2968,11:16
40.011635,116.296777,11:21
40.011602,116.296769,11:26
40.011552,116.296753,11:31
40.011552,116.296753,11:34
40.011546,116.29675,11:36
40.011537,116.296728,11:41
40.01153,116.296707,11:46
40.011463,116.296676,11:51
40.011644,116.296932,20:51
40.011665,116.296928,21:1
40.011666,116.296887,21:6
40.011666,116.296887,21:9
40.011666,116.296884,21:11
40.011676,116.296881,21:16
40.011676,116.296881,21:19
40.011681,116.296885,21:21
40.01169,116.29687,21:26
40.011704,116.296865,21:31
40.01168,116.296874,21:36
40.011653,116.296874,21:41
40.011653,116.296874,21:44
40.011656,116.29688,21:46
40.011667,116.296887,21:51
40.011642,116.296918,21:56
40.011578,116.296933,22:1
40.011555,116.296946,22:6
40.011594,116.296965,22:11
40.011644,116.296946,22:16
40.011667,116.296943,22:21
40.011693,116.29696,22:26
40.011742,116.296971,22:31
40.011764,116.296961,22:36
40.01178,116.296974,22:41
40.011825,116.296957,22:51
40.011798,116.296978,22:56
40.011683,116.296947,23:1
40.011631,116.296954,23:6
40.011608,116.296944,23:11
40.011613,116.296915,23:16
40.011646,116.296885,23:21
40.011686,116.296876,23:26
40.011686,116.296876,23:29
40.01168,116.296882,23:31
40.011667,116.296907,23:36
40.011664,116.296917,23:41
40.011645,116.296918,23:46
40.01163,116.296898,23:51
40.01162,116.296846,23:56
40.011615,116.296805,24:1
40.011596,116.29678,24:6
40.011574,116.296756,24:11
40.011574,116.296756,24:14
40.011566,116.29676,24:16
40.011564,116.296748,24:21
40.011579,116.29679,24:26
T5
39.994238,116.326786,1:38
39.994315,116.326758,1:43
39.994414,116.326719,1:48
39.994429,116.3267,1:53
39.99445,116.326712,1:58
39.994467,116.32675,2:3
39.994501,116.326781,2:8
39.994548,116.326814,2:13
39.994531,116.326856,2:18
39.994501,116.326873,2:23
39.994535,116.326884,2:28
39.994553,116.326946,2:33
39.99453,116.327051,2:38
39.994594,116.32715,2:43
39.994622,116.32723,2:48
39.994678,116.327302,2:53
39.99473,116.327365,2:58
39.994723,116.327451,3:3
39.994673,116.32758,3:8
39.992875,116.328912,6:28
39.981814,116.322374,10:28
T6
39.991364,116.326605,0:38
39.991551,116.326653,0:43
39.991821,116.326695,0:48
39.991771,116.326676,0:53
39.991825,116.326657,0:58
39.991822,116.326677,1:3
39.991795,116.326712,1:8
39.991669,116.326725,1:13
39.991589,116.326717,1:18
39.991578,116.326708,1:23
39.991589,116.326702,1:28
39.991607,116.326705,1:33
39.991653,116.326705,1:38
39.991737,116.326701,1:43
39.991791,116.326719,1:48
39.991822,116.32672,1:53
39.991828,116.326703,1:58
39.991817,116.326677,2:3
39.991816,116.326635,2:8
39.991816,116.326635,2:11
39.991809,116.326634,2:13
39.991785,116.32664,2:18
39.991643,116.326665,2:23
39.991381,116.326716,2:28
39.991019,116.326835,2:33
39.990616,116.326969,2:38
39.989961,116.327072,2:43
39.989324,116.327076,2:48
39.988765,116.327019,2:53
39.98849,116.326974,2:58
39.988467,116.326926,3:3
39.988109,116.326881,3:8
39.987927,116.326862,3:13
39.987806,116.326847,3:18
39.987723,116.326831,3:23
39.987647,116.326796,3:28
39.987633,116.326778,3:33
39.987616,116.326786,3:38
39.987604,116.32678,3:43
39.987617,116.326769,3:48
39.987596,116.326775,3:53
39.987511,116.326785,3:58
39.987343,116.326774,4:3
39.987124,116.326777,4:8
39.986895,116.326816,4:13
39.986656,116.326866,4:18
39.986443,116.326921,4:23
39.986247,116.326951,4:28
39.986068,116.326995,4:33
39.98595,116.326999,4:38
39.985885,116.326977,4:43
39.985869,116.326963,4:48
39.985869,116.326963,4:51
39.985865,116.326968,4:53
39.985024,116.326979,6:33
39.98466,116.327058,6:38
39.98527,116.327003,6:43
39.985908,116.326983,6:48
39.986176,116.327011,6:53
39.986086,116.326975,6:58
39.985989,116.326972,7:3
39.98572,116.326921,7:8
39.985431,116.326937,7:13
39.985139,116.326932,7:18
39.984787,116.326987,7:23
39.984227,116.327032,7:28
39.983503,116.327104,7:33
39.982714,116.327163,7:38
39.982001,116.327211,7:43
39.981341,116.327209,7:48
39.980815,116.327247,7:53
39.980435,116.327212,7:58
39.980193,116.327232,8:3
39.98008,116.327266,8:8
39.980034,116.327313,8:13
39.980044,116.327369,8:18
39.980113,116.327403,8:23
39.980132,116.327403,8:28
39.97989,116.327388,8:33
39.9794,116.327355,8:38
39.978788,116.327359,8:43
39.97823,116.327398,8:48
39.977793,116.327422,8:53
39.977558,116.327454,8:58
39.977492,116.327486,9:3
39.977496,116.327477,9:8
39.977482,116.327477,9:13
39.977446,116.327476,9:18
39.977446,116.327476,9:21
39.977444,116.327477,9:23
39.977466,116.327466,9:28
39.977481,116.327466,9:33
39.977502,116.327461,9:38
T7
39.999976,116.326565,3:36
40.000032,116.326175,3:41
40.000038,116.326154,3:46
40.000035,116.326081,3:51
39.996877,116.326645,5:51
39.996825,116.326536,5:56
39.996785,116.326341,6:1
T8
39.996948,116.325747,1:53
39.996849,116.325763,1:58
39.994409,116.326968,2:3
39.995076,116.326629,2:8
39.995193,116.326572,2:13
39.995358,116.32648,2:18
39.995464,116.326425,2:23
39.995647,116.326402,2:28
39.995868,116.326379,2:33
39.996123,116.326359,2:38
39.996377,116.32641,2:43
39.996555,116.326393,2:48
39.996692,116.326337,2:53
39.996761,116.326232,2:58
39.997003,116.326244,3:3
39.997222,116.326237,3:8
39.997479,116.326218,3:13
39.997699,116.32626,3:18
39.997912,116.326315,3:23
39.998103,116.326331,3:28
39.99831,116.326313,3:33
39.998533,116.326294,3:38
39.998733,116.326314,3:43
39.998948,116.326337,3:48
39.999166,116.326329,3:53
39.999417,116.32633,3:58
39.999521,116.326333,4:3
39.999636,116.326287,4:8
39.999646,116.326202,4:13
39.999405,116.325983,4:18
39.999516,116.325777,4:23
39.999727,116.325661,4:28
39.999869,116.325509,4:33
39.99989,116.325225,4:38
39.999872,116.324942,4:43
39.999851,116.324633,4:48
39.999861,116.324318,4:53
39.999884,116.324037,4:58
39.999883,116.323689,5:3
39.999892,116.323383,5:8
39.999887,116.323156,5:13
39.999889,116.322976,5:18
39.999824,116.322804,5:23
39.999782,116.322658,5:28
39.999762,116.322422,5:33
39.99971,116.322091,5:38
39.999747,116.321853,5:43
39.999864,116.321787,5:48
40.000031,116.321848,5:53
40.000181,116.321859,5:58
40.000368,116.32181,6:3
40.000568,116.321746,6:8
40.000787,116.321722,6:13
40.000992,116.32174,6:18
40.001168,116.321808,6:23
40.001396,116.321826,6:28
40.001676,116.32178,6:33
40.001896,116.321727,6:38
40.002061,116.321693,6:43
40.002236,116.321617,6:48
40.002384,116.321579,6:53
40.002571,116.321537,6:58
40.002735,116.321495,7:3
40.002916,116.321473,7:8
40.003117,116.321471,7:13
40.003345,116.321474,7:18
40.003579,116.321448,7:23
40.003772,116.321442,7:28
40.003915,116.321434,7:33
40.004078,116.321408,7:38
40.004267,116.321382,7:43
40.004388,116.32135,7:48
40.004519,116.321285,7:53
40.004726,116.321246,7:58
40.004836,116.321062,8:3
40.004843,116.320829,8:8
40.004861,116.320597,8:13
40.00487,116.3204,8:18
40.004843,116.320156,8:23
40.004805,116.319857,8:28
40.004768,116.319573,8:33
40.004725,116.319279,8:38
40.004684,116.319009,8:43
40.004677,116.318782,8:48
40.004631,116.318504,8:53
40.004597,116.318219,8:58
40.004638,116.317985,9:3
40.004648,116.317746,9:8
40.004649,116.31751,9:13
40.004637,116.317255,9:18
40.004619,116.316997,9:23
40.004642,116.316771,9:28
40.004572,116.316443,9:33
T9
39.997726,116.32648,6:37
39.997666,116.32653,6:42
39.997625,116.32654,6:47
39.997583,116.326526,6:52
39.997524,116.326441,6:57
39.997437,116.326354,7:2
39.997358,116.326227,7:7
39.997304,116.326079,7:12
39.997267,116.325943,7:17
39.997194,116.325793,7:22
39.996085,116.326294,7:57
39.995795,116.32601,8:2
39.9956,116.326025,8:7
39.99542,116.326089,8:12
39.995224,116.326175,8:17
39.995053,116.32623,8:22
39.994905,116.32626,8:27
39.994774,116.32626,8:32
39.994654,116.326215,8:37
39.99432,116.325553,9:17
39.993751,116.325891,9:22
39.993352,116.326011,9:27
39.993056,116.326027,9:32
39.992875,116.326034,9:37
39.992784,116.325997,9:42
39.992709,116.325961,9:47
39.992602,116.325924,9:52
39.992424,116.32597,9:57
39.992212,116.3261,10:2
39.99194,116.326325,10:7
39.991652,116.326554,10:12
39.991307,116.326812,10:17
39.990963,116.327067,10:22
39.991057,116.326849,10:27
39.991077,116.326819,10:32
39.991076,116.326786,10:37
39.991076,116.326742,10:42
39.991073,116.326649,10:47
39.98952,116.326526,11:37
39.989346,116.326508,11:42
39.989092,116.326494,11:47
39.98882,116.326546,11:52
39.988606,116.326602,11:57
39.988116,116.326493,12:12
39.987747,116.326567,12:17
39.987445,116.326583,12:22
39.987263,116.326562,12:27
39.987213,116.326526,12:32
39.987188,116.326514,12:37
39.987096,116.326565,12:42
39.986982,116.32656,12:47
39.986867,116.326568,12:52
39.986713,116.32665,12:57
39.986561,116.326737,13:2
39.986437,116.326835,13:7
39.98629,116.326939,13:12
39.98613,116.327116,13:17
39.986001,116.327286,13:22
39.985876,116.327469,13:27
39.98569,116.327638,13:32
39.985468,116.327825,13:37
39.985301,116.328034,13:42
39.985331,116.32833,13:47
39.985414,116.328702,13:52
39.985453,116.32907,13:57
39.98544,116.329297,14:2
39.985355,116.329384,14:7
39.985188,116.329351,14:12
39.98505,116.329375,14:17
39.984937,116.329496,14:22
39.984885,116.329723,14:27
39.98489,116.329912,14:32
39.984914,116.329999,14:37
39.984886,116.330046,14:47
39.984864,116.330056,14:52
39.984846,116.330049,14:57
39.984766,116.329827,15:2
39.984138,116.328236,15:7
39.983496,116.326987,15:12
39.983301,116.326919,15:17
39.983065,116.32694,15:22
39.982862,116.32692,15:27
39.982659,116.326808,15:32
39.982487,116.326711,15:37
39.982286,116.326666,15:42
39.982048,116.32667,15:47
39.98184,116.326699,15:52
39.981662,116.326682,15:57
39.981437,116.326701,16:2
39.981124,116.326797,16:7
39.98078,116.326908,16:12
39.980412,116.327007,16:17
39.980134,116.327062,16:22
T10
40.011824,116.297026,7:4
40.011438,116.29693,7:9
40.011447,116.296928,7:14
40.011429,116.296871,7:19
40.011413,116.296835,7:24
40.011387,116.29682,7:29
40.011384,116.296841,7:34
40.011384,116.296841,7:37
40.011391,116.296835,7:39
40.0114,116.296837,7:44
40.011388,116.296828,7:49
40.011388,116.296828,7:52
40.011384,116.296831,7:54
40.011373,116.296827,7:59
40.01137,116.296818,8:4
40.011374,116.296804,8:9
40.011388,116.29677,8:14
40.01138,116.296743,8:19
40.011359,116.296755,8:24
40.011351,116.296787,8:29
40.01135,116.296797,8:34
40.011332,116.296753,8:39
40.011316,116.296722,8:44
40.011304,116.296726,8:49
40.01129,116.296736,8:54
40.011289,116.29672,8:59
40.011316,116.296718,9:4
40.011315,116.296708,9:9
40.011324,116.296695,9:14
40.011324,116.296695,9:17
40.011323,116.296694,9:19
40.011293,116.296701,9:24
40.011269,116.296707,9:29
40.011247,116.296691,9:34
40.011251,116.296669,9:39
40.011264,116.296644,9:44
40.01128,116.296596,9:49
40.011243,116.296561,9:54
40.011149,116.296512,9:59
40.01108,116.296501,10:4
40.011091,116.296525,10:9
40.011132,116.296534,10:14
40.01113,116.296528,10:19
40.01113,116.296528,10:22
40.011122,116.296521,10:24
40.011113,116.296449,10:29
40.011124,116.296382,10:34
40.011107,116.296306,10:39
40.011097,116.296248,10:44
40.011037,116.29621,10:49
40.010991,116.296174,10:54
40.011058,116.296232,10:59
40.011065,116.296261,11:4
40.011033,116.296359,11:9
40.011012,116.296398,11:14
40.010967,116.296373,11:19
40.010937,116.296313,11:24
40.010903,116.296236,11:29
40.010901,116.296147,11:34
40.011054,116.296124,11:39
40.011139,116.296238,11:44
40.011161,116.296305,11:49
40.011242,116.296326,11:54
40.011287,116.296363,11:59
40.011292,116.296404,12:4
40.011273,116.296415,12:9
40.011308,116.296497,12:14
40.01132,116.296602,12:19
40.011431,116.296922,14:29
40.011434,116.296943,14:34
40.011451,116.296911,14:39
40.011492,116.296848,14:44
40.011526,116.29681,14:49
40.011539,116.296803,14:54
40.011509,116.296813,14:59
40.011482,116.296828,15:4
40.011451,116.296836,15:9
40.011451,116.296836,15:12
40.011449,116.296839,15:14
40.011452,116.296849,15:19
40.011454,116.296854,15:24
40.01146,116.296852,15:29
40.01146,116.296852,15:32
40.011468,116.296846,15:34
40.01149,116.296844,15:39
40.01148,116.296841,15:44
40.011473,116.296862,15:49
40.011462,116.296862,15:54
40.011461,116.296845,15:59
40.011461,116.296845,16:2
40.011464,116.296852,16:4
40.011455,116.296871,16:9
40.01144,116.296887,16:14
T11
39.995805,116.326236,0:3
39.995833,116.326268,0:8
39.995981,116.32611,0:13
39.995929,116.326169,0:18
39.995883,116.326181,0:23
39.995889,116.32619,0:28
39.995829,116.326253,0:33
39.995664,116.326427,0:38
39.995701,116.32638,0:43
39.995724,116.326339,0:48
39.995684,116.326327,0:53
39.995657,116.326336,0:58
39.995646,116.326326,1:3
39.995646,116.326326,1:6
39.99564,116.326322,1:8
39.995638,116.326336,1:13
39.995622,116.326331,1:18
39.995616,116.326319,1:23
39.995622,116.326335,1:28
39.995639,116.326359,1:33
39.995554,116.326558,1:38
39.995377,116.326569,1:43
39.995405,116.326489,1:48
39.995346,116.326567,1:53
39.995231,116.326583,1:58
39.99519,116.32654,2:3
39.995147,116.326535,2:8
39.99511,116.32652,2:13
39.995109,116.326533,2:18
39.9951,116.326537,2:23
39.995115,116.326542,2:28
39.995117,116.326542,2:33
39.995118,116.326546,2:38
39.995117,116.326545,2:43
39.995111,116.32654,2:48
39.995111,116.32654,2:51
39.995115,116.326536,2:53
39.995118,116.326549,2:58
39.995116,116.326555,3:3
39.995114,116.326555,3:8
39.995112,116.326551,3:13
39.995112,116.326546,3:18
39.995112,116.326546,3:21
39.99511,116.326548,3:23
39.995118,116.326539,3:28
39.995144,116.326516,3:33
39.995181,116.326514,3:38
39.995195,116.326519,3:43
39.995195,116.326519,3:46
39.9952,116.326523,3:48
39.995232,116.326541,3:53
39.995307,116.326501,3:58
39.995388,116.326472,4:3
39.995441,116.326448,4:8
39.995486,116.326436,4:13
39.995516,116.326428,4:18
39.995548,116.32641,4:23
39.995574,116.326465,4:28
39.995622,116.32648,4:33
39.995701,116.326448,4:38
39.995794,116.326389,4:43
39.99583,116.326403,4:48
39.995884,116.326383,4:53
39.995927,116.326356,4:58
39.995982,116.326328,5:3
39.99604,116.326283,5:8
39.99612,116.326291,5:13
39.996181,116.326309,5:18
39.99627,116.32635,5:23
39.996324,116.326383,5:28
39.996395,116.32638,5:33
39.996469,116.326366,5:38
39.996543,116.32634,5:43
39.996624,116.326341,5:48
39.996671,116.326362,5:53
39.996723,116.326405,5:58
39.996817,116.326438,6:3
39.996861,116.326425,6:8
39.996918,116.32638,6:13
39.996913,116.326357,6:18
39.997025,116.32631,6:23
39.997101,116.326308,6:28
39.99715,116.326318,6:33
39.997233,116.326342,6:38
39.997369,116.326337,6:43
39.99744,116.326348,6:48
39.997456,116.326385,6:53
39.997483,116.326359,6:58
39.997547,116.326309,7:3
39.997609,116.326283,7:8
39.997637,116.32626,7:13
39.997637,116.32626,7:16
39.997633,116.326253,7:18
T12
40.008816,116.3216,4:0
40.008887,116.321587,4:5
40.008898,116.321595,4:10
40.008886,116.321654,4:15
40.008901,116.321737,4:20
40.008929,116.321808,4:25
40.008931,116.321852,4:30
40.008968,116.321894,4:35
40.009034,116.32193,4:40
40.009068,116.321974,4:45
40.009116,116.321976,4:50
40.009149,116.321974,4:55
40.009169,116.322019,5:0
40.009193,116.322033,5:5
40.009184,116.322031,5:10
40.009158,116.322031,5:15
40.009121,116.322015,5:20
40.009097,116.321973,5:25
40.009099,116.321939,5:30
40.009133,116.321935,5:35
40.009191,116.32197,5:40
40.009288,116.322052,5:45
40.009394,116.322183,5:50
40.009572,116.322317,5:55
40.009757,116.322522,6:0
40.009943,116.322768,6:5
40.010152,116.323065,6:10
T13
40.008312,116.320953,6:8
40.00843,116.321055,6:13
40.00849,116.321025,6:18
40.008486,116.320962,6:23
40.008446,116.320811,6:28
40.00841,116.320527,6:33
40.008374,116.320176,6:38
40.008429,116.319899,6:43
40.008754,116.319999,6:48
40.008811,116.320035,6:53
40.00879,116.320192,6:58
40.008611,116.320262,7:3
40.008494,116.320281,7:8
40.008316,116.320518,7:13
40.008401,116.320551,7:18
40.008365,116.320496,7:23
40.008308,116.320559,7:28
40.008262,116.320585,7:33
40.0082,116.320598,7:38
40.008185,116.320651,7:43
40.00822,116.320724,7:48
40.00819,116.320757,7:53
40.008187,116.320822,7:58
40.008214,116.320983,8:3
40.008179,116.321045,8:8
40.008163,116.321119,8:13
40.008146,116.321147,8:18
40.008189,116.321142,8:23
40.008182,116.321052,8:28
40.008304,116.320809,8:53
40.008373,116.320658,8:58
40.008481,116.320476,9:3
40.008391,116.320515,9:8
40.008362,116.320513,9:13
40.008381,116.320622,9:18
40.0084,116.320747,9:23
40.008434,116.32079,9:28
40.008446,116.320794,9:33
40.008466,116.320744,9:38
40.008474,116.320666,9:43
40.008482,116.320465,9:48
40.008465,116.320153,9:53
40.008361,116.319888,9:58
40.008142,116.319783,10:3
40.007879,116.319843,10:8
40.007879,116.319843,10:11
40.007874,116.319842,10:13
40.008115,116.319983,10:18
40.008144,116.319994,10:23
40.008147,116.319961,10:28
40.008103,116.319893,10:33
40.008145,116.319994,10:38
40.008249,116.320145,10:43
40.008283,116.320254,10:48
